fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
cave_4/start_9/end_24/target.png,1,-1.0323188127,-0.8428609718000001,-0.7518581485,0.0964214072,-0.1548374327,-0.031995889300000004,1.7559157651,0.8283438215000001,1.2511700417,-1.0159386832,-0.038330320099999995,1.0747265483,-0.7780177134,-0.11224774470000001,1.1412825372,-0.7924096667,-0.0717083236,0.9815017406000001
cave_4/start_8/end_34/target.png,2,2.7597649613999997,3.8734061774,-692.2736301275,-0.0314494431,7.2867244965,-687.7717981211999,-0.00015266719999999998,0.0095468654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_25/end_47/target.png,1,-0.526744096,-1.0027062704,-1.2175594075,0.34657098140000003,0.2046390041,0.0377828631,0.7477742527,1.0390743651,0.7755768222,-0.8241571340999999,0.004665,1.0373842631999999,-1.2005423018,-0.2466486399,0.9518155133,-1.1147318011,-0.2324132963,0.9060141840000001
ambush_6/start_12/end_13/target.png,2,0.2239739211,-0.41039238130000005,198.5532845623,-0.2231576875,0.3176978208,103.2314608066,-0.0007482693,-0.0008207847999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_39/end_47/target.png,2,-14.5899568435,-9.4374883642,4316.8508157954,-3.2959976709,-19.5922617279,3383.7519459068,-0.0111481147,-0.0229884375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_3/end_25/target.png,2,0.25568146350000004,-0.151773805,101.45229281350001,-0.2231406971,0.259840059,126.6832298757,-0.0008962188,-0.0005724368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_21/end_43/target.png,0,0.8865389824,0.050091091500000004,-0.0743953586,0.05211910610000001,1.1432325840000002,-0.1558546573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_10/end_48/target.png,1,-1.0533803486,-1.1020955267,-0.7335662679,0.0010628360000000002,0.0142671494,0.0848535997,1.0014335497,1.2211580449,0.6851456331,-0.9296503440999999,0.0658654167,1.0175412929,-0.7374943753000001,0.6053502815999999,0.8833208038,-0.7205703297,-0.07540602490000001,0.8206927768000001
shaman_3/start_43/end_49/target.png,2,0.194413442,-0.187681237,225.6371336401,-0.1384586767,0.6483314732,51.1461770147,-0.0005542219999999999,-0.0003382665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_7/end_33/target.png,2,1.1288159594,-0.23940052120000002,-51.51051164,0.2784343441,0.8318946336,-133.38725090719998,-0.00022336990000000002,-0.0003765075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_17/end_27/target.png,2,2.3407068334,5.2704409537,-946.1920313774001,-0.9585040387,9.3506765109,-906.4863112111999,-0.0022624526,0.0131010284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_2/end_36/target.png,2,0.8253151119,4.9594340106,-543.9095638311001,-1.3382359795999998,6.7569490087,-314.4052636731,-0.0034372129999999997,0.012574174799999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_12/end_15/target.png,2,0.2732161142,-0.5613267311,252.4027237159,-0.16678861849999999,0.2140684048,146.3422656273,-0.0006133924,-0.0009340110000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_29/end_35/target.png,1,-0.9066518402,-1.0846423185,-0.902595301,-0.1719670621,0.0719190167,-0.046688239000000006,1.2433604792,0.8628496098999999,1.1933216566,-0.7735167423999999,-0.0922154726,0.6503467137,-0.8187891756,-0.1260790873,1.1018629142,-0.7972057175,0.054632469,0.9722026301000001
shaman_2/start_1/end_20/target.png,2,0.7367917421,-0.43788481079999997,110.3763471825,-0.1468939649,0.37693674200000005,102.9192750947,-0.0003000495,-0.0007974295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_28/end_32/target.png,2,0.0808852659,-0.0314914782,177.4946823099,-0.366310594,0.3303599544,185.68261465790002,-0.0008309571,-0.0005318416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_6/end_45/target.png,1,-0.9802079209000001,-1.2444299549,-0.8969299908,0.31643045399999997,-0.0153721266,-0.0112349025,0.9735087148999999,0.8444684240000001,0.8184009089000001,-0.43986480689999996,0.1185820858,0.9713179302,-0.9844868998999999,-0.1698822651,0.9484708548,-1.1354663282,-0.07479104240000001,1.0375145622
alley_2/start_16/end_23/target.png,2,-3.9637884435000004,-2.0659917709999998,984.4976284163,-0.7827397825,-4.5330108541000005,722.7716431566,-0.0046751071,-0.006334981700000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_4/end_15/target.png,2,1.8885171440000001,-0.248740829,-85.3225319452,0.5161159742,0.9558688315999999,-105.0023145832,0.0016201901000000001,-0.001225181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_9/end_17/target.png,2,2.2841507081,-0.1307624928,-281.84660620150004,0.177383115,1.172735681,-15.82324261,0.0019257495000000002,-0.0011329252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_11/end_39/target.png,0,0.86675179,0.2819495797,-0.0509832837,-0.1354815662,0.9599488378000001,-0.0056020427000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_24/end_32/target.png,2,0.5379116276,0.017734749299999998,53.6829866125,-0.0052797739000000005,0.5157351824,48.0153222901,-0.0003167321,-0.0005881322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_19/end_24/target.png,2,3.5091933619,1.0563079803,-761.9815025566,0.2453747316,3.1422711325,-394.154829646,0.0020914218,0.0017027685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_1/end_32/target.png,2,9.605032831399999,0.2469001342,-1735.4120586399,4.4280780395,5.8358252108,-1798.3844655914002,0.0097221275,9.207305658058791e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_9/end_31/target.png,1,-0.9193470156,-1.0257496724,-1.2296942695,0.0471509088,0.088139495,-0.5695083903,0.6629854335,0.8567383689,0.9967474147,-0.9033025547,0.0449127942,1.0507502783,-1.2686214715000002,0.2348808496,1.537381651,-1.255340266,0.0022123301000000002,1.1998996402
ambush_7/start_13/end_41/target.png,2,0.7233296515000001,-0.2059363385,47.141055537700005,-0.0460961046,1.0744548198000001,-55.7821914871,-0.0001062849,-0.00042551199999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_3/end_27/target.png,0,1.1567966938,0.0787381753,0.20247717199999998,-0.1393363029,1.1029533148000001,0.1865785718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_19/end_43/target.png,2,1.1737762197,0.2763961331,-172.6038417238,-0.09722229210000001,0.9221981353,79.1369148513,-0.0002979429,0.0003948355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_18/end_49/target.png,0,0.8682083488,-0.2718364596,-0.21434377129999999,0.2354564369,1.0391715765,0.2078131288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_8/end_43/target.png,1,-0.9459677103,-1.0345773427,-1.1579604183,0.2447624527,0.2621291873,0.24740703170000003,0.9152219793999999,0.7443961396,0.9283054225,-1.3980700828000001,0.0681605748,1.040014464,-1.1326575029000001,0.1509941997,0.9158834217,-0.8200190197,-0.1164907163,1.4868618206
alley_1/start_5/end_8/target.png,2,1.4348943696,0.8925189087000001,-216.7215898999,0.4216904771,2.2286261251,-330.3451985181,-0.00024865689999999997,0.0018975763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_3/end_4/target.png,2,0.24836181940000002,-0.075657901,127.7654156703,-0.2678564188,0.44143203560000005,147.303753638,-0.0010375302000000001,-0.00018684799999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_2/start_35/end_45/target.png,1,-0.6987637331000001,-1.0032038484,-1.3358486824,-0.0928514493,-0.1763671273,-0.021212181,0.8302425790000001,0.8951609104000001,0.6899514717,-1.0536221506,0.0225704281,1.0554450646,-0.9974665425,0.2040969803,1.2013277957,-0.7083806922,-0.46470573810000004,0.5914944515
bamboo_2/start_11/end_28/target.png,2,0.9292601166,0.35568213,-95.3563634958,-0.19252035350000002,0.6706690766,120.2305815365,-9.437836424339e-05,-0.0001297511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_11/end_17/target.png,1,-0.9439113216,-1.0735709061,-0.6571302739,0.1045748477,-0.0027302561,-0.0916887077,1.2968338468,1.0786663543000001,0.9622398142,-0.7207250824,0.2619897007,0.8342070042,-1.3077795948,0.1125923443,1.2259527389,-0.9665690118000001,-0.3737362175,0.9956240177
bandage_2/start_13/end_40/target.png,0,0.8008649945,-0.0541061834,0.0138559025,0.0466008596,0.776232183,0.0245954897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_8/end_44/target.png,2,0.3036163306,-0.2827929696,172.0278240077,-0.07477395049999999,0.2601329852,67.5644292372,-0.0003134832,-0.0011699985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_22/end_43/target.png,2,0.5060685772,0.4716760947,19.6032127127,0.04668653019999999,1.4474353715000001,-171.1386561879,-0.0011593666,0.0014485635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_30/end_42/target.png,2,2.3438251591999997,2.584447694,-527.0453312297,0.5617468044,4.1742667667,-405.77061166370004,0.0013749126,0.0050955945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_11/end_21/target.png,2,2.3155742731,0.12741128869999999,-329.40639080169996,0.0262730001,1.1658424957,82.4431518735,0.0011182869000000001,-2.70568167294815e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_11/end_21/target.png,2,9.657313411,4.6333699553,-1458.0524719842,3.3324397568,17.2471434849,-2899.095671281,0.0055061159,0.0209551014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_19/end_27/target.png,2,0.9081939749,1.1946305904999999,-243.4785236407,-0.2611683096,1.2272665837,96.14923590299999,-0.0006773861,0.0014844505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_6/end_29/target.png,2,1.0477363536,0.100971459,-64.9458162343,0.4696892413,0.8172254295,-172.7624678306,0.000313966,-0.0006549813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_8/end_24/target.png,0,1.1491997242,0.1333842278,-0.053120002199999995,-0.1538587958,1.2171297073,-0.1628769934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_16/end_36/target.png,2,2.7569455597,2.9662825866,-422.57186446120005,0.6962421712000001,7.8342768053,-1186.5635137305,-0.000160591,0.0102443659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_30/end_42/target.png,2,0.6204058183,-0.6014935669,177.80173592650002,-0.0881213982,0.08264145889999999,165.2004672187,-0.0002592833,-0.0010425032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_2/start_40/end_41/target.png,2,0.1988568493,-0.29609059239999996,201.19483569999997,-0.1808862407,0.3970320241,89.64020729469999,-0.0008113705,-0.0005340696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_1/end_36/target.png,1,-0.9138538614,-1.0757150248,-0.8516510547,-0.2190534468,0.1156480187,0.20924449620000002,1.2644226737,1.3588048488,1.2566226474,-0.9331449505,-0.0447984787,1.3540926119999999,-1.0966030677,0.43267078810000004,0.6498354258,-0.8181552055,-0.1669311527,1.0579123240000001
ambush_7/start_5/end_39/target.png,2,2.4254268043000002,-0.64804224,-171.82484636490003,1.1370647409,1.1068339421,-358.7980858424,0.0023442835,-0.0013071663000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_4/end_22/target.png,2,3.3606856851,3.8711300754000004,-820.6741005655999,0.2036797205,7.1302798703,-911.7962905755,-0.0001188156,0.010038931899999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_7/end_17/target.png,2,0.07486278589999999,-0.3152659764,257.6505682247,-0.2617493473,0.4144248329,112.0362969559,-0.0009080527,-0.0005610198999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_21/end_39/target.png,1,-0.7226192843000001,-0.9406256674,-1.1939401292,0.0882086944,0.42365607060000005,0.062022620199999996,0.9614061841,0.794007548,1.3406362851,-0.9227491973,-0.2925368125,1.3002273347,-1.3459762625,-0.237403125,1.0761063161,-1.3128388082,-0.0034408518,1.3872933203
temple_2/start_12/end_39/target.png,2,2.2829508705,0.2139986374,-279.4544992017,0.7785151201,2.3320219068,-466.4264285338,0.0005599512999999999,0.0018238623999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_24/end_38/target.png,2,0.5974809747,0.1037780989,118.15135573639999,0.0516383205,1.0842342603,-33.660734039699996,-0.0003576199,0.00018773580000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_37/end_48/target.png,2,0.6693610718,0.593438247,-51.9613551462,-0.0963680483,1.1018849079000002,40.2526085276,-0.0009469522999999999,0.0011491221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_2/end_39/target.png,1,-0.8503587652,-1.0935407014,-0.9044911953,-0.1017365468,0.08920247960000001,0.1805091476,0.6600961857,0.8647882962000001,1.0826562188,-0.8300897652,0.5865138097,1.0236841344,-0.8667419434,0.26555213850000003,0.9435068697,-1.240018948,-0.2618965194,0.9099274096
market_5/start_6/end_9/target.png,1,-1.1480108158,-0.8745207414,-0.9557283264,-0.0623120261,0.1071603649,-0.148994312,1.0362703712999999,1.019703326,1.1875485092,-0.9209498447,-0.3075084897,0.8645037914,-0.9830033206000001,-0.517815044,0.6637899089,-1.1687774592,0.0107770373,1.1475196611
bandage_2/start_37/end_48/target.png,2,0.5284105644,0.0500401952,26.613962170100002,-0.1428141426,0.5210340961,151.1579650502,-0.0005398699,-0.00018071490000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_26/end_46/target.png,2,2.7996042542,-0.7610600636,-188.50353232610001,1.3920987127000002,1.0433411395,-365.7660127104,0.0030647313,-0.0016843684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_23/end_41/target.png,0,1.0706552267,-0.22198396920000002,0.10106439140000001,0.1821185052,1.0971087217,0.0525592268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_20/end_35/target.png,1,-1.0565388016,-0.8398081694,-1.1834679814,-0.6825854075,0.1345674423,0.0098665581,1.0577194061,1.2077886873,0.7796800415,-0.6904899101,0.058817644599999996,0.5484240167000001,-0.7311350284999999,-0.0268637646,0.8550499645999999,-0.8734639334000001,-0.0302297065,1.3235272065
shaman_2/start_14/end_32/target.png,2,2.0728311304,0.1408520453,-280.0249251116,0.3609744101,1.0041757165,-70.0883400215,0.0012148334,-0.0002677949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_9/end_34/target.png,2,2.7521426536,-0.5069210625,-186.5445319146,0.4406940101,1.0573425703000001,65.678700808,0.0022464995,-0.00048760970000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_1/end_48/target.png,2,4.339219433,1.0226368098,-900.4528094552,-0.2534461918,3.3734341042000002,-102.4654098801,0.0029374537,0.0023564748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_1/end_13/target.png,0,0.9874327183,-0.10124165560000001,0.0593963601,0.17388235030000002,0.8833373784999999,-0.0420514755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_38/end_45/target.png,1,-1.0644086417,-1.0679022835,-0.8157394887,0.0227632729,0.129958566,-0.2524237425,1.0401832725,1.1444563872,1.1336108566,-1.144804167,-0.046608207900000004,1.2570554528,-0.7307661975,0.2163063538,0.7715792292,-0.8393172251000001,0.11492601849999999,1.1133364086
temple_2/start_25/end_40/target.png,2,1.7934048993,0.09469082699999999,-253.5246074525,0.8294775206,0.9523042285,-275.1985440591,0.0015576699,-0.0013810304999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_35/end_45/target.png,2,2.0101722384,0.017330161,-155.8834502853,0.2803184428,1.9711743475999999,-236.2542714781,0.0011077395,0.0002234157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_14/end_16/target.png,1,-1.1063017108,-1.1170632846,-0.8685020704,0.092645407,0.2440476745,0.0419229004,0.7382817467,0.6059512627,1.1465761638,-0.8793644765,-0.4651446368,0.7801585945999999,-0.8879922681,0.11674245009999999,0.9395675267,-1.2926418642,0.2391830366,0.5208955631000001
alley_1/start_36/end_37/target.png,2,1.6670417746000001,0.3507675675,-268.3291468527,0.1001538173,2.2389090019999998,-291.2854207744,-0.00017029439999999998,0.0012157639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_1/end_16/target.png,2,10.2789962738,3.534898118,-1778.5112494692999,3.5037026555,11.968020376400002,-2065.1591906042,0.011791896599999999,0.0096044998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_23/end_32/target.png,2,0.7956264829,-0.19201231649999997,50.4155472663,-0.1891517544,0.9815359785,0.42149216240000004,-0.00035668300000000005,-0.0003044244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_17/end_21/target.png,1,-1.1906954062000001,-0.5993389235000001,-1.3683909777,-0.2689492575,0.1060419816,-0.1698793764,1.1663274039,1.1370088535,1.2666615655,-1.0840399093000002,0.3019317702,1.3891557216,-1.2407315536,0.0834997104,1.1285075184,-0.8513465961,-0.3241795719,0.8600057895000001
market_2/start_41/end_42/target.png,2,0.3401150531,-0.23497558359999998,205.0012726129,-0.1017068366,0.4563200585,88.21891162,-0.0006036279,-0.0002546459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_9/end_28/target.png,2,0.9620234879999999,-0.7632961268,171.7659646082,0.2063218923,0.24843277989999998,28.190271034400002,0.00033518169999999996,-0.0013011082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_18/end_31/target.png,2,6.939895411599999,0.38409726240000003,-1168.7457489879,1.8846467129,2.4260579333,-284.16842105259997,0.0074079429000000006,9.157509157511391e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_34/end_36/target.png,2,0.5637971104999999,-0.23967045850000002,58.1490658601,-0.1714887662,0.4438674213,110.02301746,-0.0003119146,-0.000930623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_22/end_41/target.png,1,-0.7605561759,-1.3822730093,-0.8619409802,0.2491785511,-0.130057642,-0.062302822699999996,1.0088182465,0.9012715272,0.8459931170999999,-1.0476568755,0.0741071705,0.8460629956,-1.0460776667,-0.21695331329999998,1.1452385825,-0.7518031168000001,0.2282385221,1.0784063231
cave_4/start_10/end_20/target.png,2,0.2884063281,-0.2591584318,159.043133483,-0.0977095677,0.4035307507,55.591985149399996,-0.0006582956,-0.0007085554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_32/end_36/target.png,2,0.1767973174,-0.4539727584,240.2621018854,-0.2077766295,0.1956601298,165.74065023010002,-0.0008704021000000001,-0.000641263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_14/end_30/target.png,2,-14.710204429300001,1.5798637138,2558.1804429301,-7.0512890402999995,-2.9995741056,2028.7123679727,-0.0198793299,0.0041865417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_23/end_34/target.png,2,1.2922076437,0.26517473739999997,-110.4302663124,-0.082685244,2.0136613255,-162.93366020620002,-0.00034946879999999997,0.0011245282000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_2/end_48/target.png,2,-9.4531604546,-0.4217600342,1662.8182457315,-4.4919312391,-4.468311293399999,1648.3318826024,-0.0152605736,0.0001580925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_48/end_50/target.png,2,0.6283282028,-0.2903553166,88.42324676049999,-0.129097456,0.9542946178,-25.575833141599997,-0.0001960073,-0.0006511188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_46/end_47/target.png,2,1.6306947392,0.0473591675,-224.0732185544,0.43312074659999994,1.3755116953,-211.00369166669998,0.0010140022,-0.0006479193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_3/end_21/target.png,2,2.4032526166,0.4366757459,-394.70310117879995,-0.0897774115,2.6538713606,-208.237459562,0.0005110641,0.0024712131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_10/end_38/target.png,2,0.2968738331,-0.0479769406,55.9635734471,-0.2076325753,0.23483207539999998,144.9998117296,-0.000961591,-0.0004431414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_1/end_16/target.png,2,0.6648689499,0.4260394867,-49.335959871099995,-0.1592017407,1.2811441828,-50.6942430987,-0.0010248148,0.0008667464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_17/end_37/target.png,0,0.8589454889,0.2325596958,0.12049137060000001,0.0825612843,1.1819546223000001,0.2280617952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_8/end_40/target.png,2,0.6144451568,0.6539405233,-45.832608264300006,0.2932255652,1.6157174803999999,-244.98601761540002,-0.0009998321,0.0017400749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_5/end_16/target.png,2,4.1135474571,0.4862224865,-756.1146269600999,0.9460480379999999,1.7764147517,-180.0766932796,0.0039711944,0.0001171516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_13/end_37/target.png,2,1.035435076,-0.13296219609999999,100.4160226608,0.8965049211,1.132915371,-320.4434557714,0.0007703696,-0.0004150118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
